source_row,cell_id,drug_id,canonical_smiles,LN_IC50
426305,HA7-RCC,Romidepsin,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,-4.606639
474387,SW1116,MIM1,Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O,4.873395
42854,LS-1034,Thapsigargin,CC=C(C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,-3.661778
61925,MN-60,AT-7519,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,-0.228674
59230,LP-1,AS601245,N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,1.529008
441978,CPC-N,Schweinfurthin A,CC(C)=CCCC(C)=CCc1c(O)cc(C=Cc2cc(O)c3c(c2)CC2C(C)(CC(O)C(O)C2(C)C)O3)cc1O,-0.110931
336994,U-118-MG,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.457664
383207,Daoy,CZC24832,CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,4.62368
147862,SK-MEL-1,Sphingosine Kinase 1 Inhibitor II,Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,4.445533
74958,ESO51,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,3.472443
462242,NKM-1,Ipatasertib,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,3.328429
26176,NCI-H2196,Ponatinib,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.380916
470425,NCI-H1650,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,2.504369
1642,UACC-257,MG-132,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,-2.241668
324751,NEC8,Cisplatin,Cl[Pt]Cl,0.60464
142879,U-87-MG,BIBF-1120,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,3.584696
514750,EFM-192A,N-acetyl cysteine,CC(=O)NC(CS)C(=O)O,11.217375
480159,DMS-114,ICL-SIRT078,COc1ccc2ccccc2c1Cn1cnc2sc3c(c2c1=O)CCC(NCc1cccnc1)C3,3.447632
372768,HC-1,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.657195
890,JVM-2,Sunitinib,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,4.648363
492553,BHY,LJI308,Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F,5.9212
132944,NCI-H1623,KIN001-270,Cc1ccc(Nc2cc(-c3cccc(N4C(=O)c5ccccc5C4=O)c3)ncn2)cc1NS(C)(=O)=O,5.532796
233957,OACp4C,HG-5-88-01,COc1cc(N2CCC(C(N)=O)CC2)ccc1Nc1nc(N)c(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.56591
190778,NB14,Bosutinib,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,2.053721
368368,NEC8,Alpelisib,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,2.697243
93948,PFSK-1,I-BET-762,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,5.328907
388133,Farage,Wnt-C59,Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1,4.230068
97362,LN-18,BIX02189,CN(C)Cc1cccc(NC(=C2C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,4.902212
175872,A204,AICA Ribonucleotide,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,8.484782
50275,AGS,Phenformin,N=C(N)NC(=N)NCCc1ccccc1,7.866436
332297,SW1116,Camptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.010487
192693,NCI-H211,Axitinib,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,1.18115
366542,RH-1,Lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,2.550879
24438,OC-314,Midostaurin,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-0.405174
421297,DSH1,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-1.477671
191909,NCI-H2066,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,5.281111
181917,CTV-1,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-0.466574
224037,HT-29,CRT0105950,Cc1ccc(-c2cnccc2-c2cnc(Nc3ccc(O)cc3)s2)c(Cl)c1,5.745609
64738,SNG-M,ZSTK474,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0.586805
360549,BC-3,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,3.773559
386085,TUR,PFI3,O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O,4.334491
267076,LU-139,UNC0642,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,1.638927
170224,KARPAS-45,BAM7,CCOc1ccccc1NN=C1C(=O)N(c2nc(-c3ccccc3)cs2)N=C1C,4.496025
49703,KURAMOCHI,Luminespib,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-3.295742
289494,OV-7,AZD6738,CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,1.865807
178455,LAMA-84,Cytarabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-1.85387
7603,EB2,CGP-082996,CCNc1cc(NC2CCC(O)CC2)nc(Nc2ccc3c(ccn3Cc3ccccc3)c2)n1,3.229558
362666,G-292-Clone-A141B1,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,5.158381
189790,MDA-MB-157,Veliparib,C[C@@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,4.089714
36583,MOG-G-CCM,Embelin,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,2.658956
328713,LB373-MEL-D,Pictilisib,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.875965
463868,LB1047-RCC,GNE-317,COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1,-0.103515
109499,HCE-4,MPS-1-IN-1,COc1cc(N2CCC(O)CC2)ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1,5.289581
417408,MDA-MB-415,Zoledronate,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,2.342944
344904,NUGC-3,Irinotecan,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.480423
281881,MFM-223,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,7.104351
145208,C3A,Apitolisib,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,2.106638
193650,451Lu,AZD7762,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@@H]1CCCNC1,-1.309665
397705,CAL-39,AZD5153,COc1nnc2ccc(N3CCC(c4ccc(OCCN5CCN(C)C(=O)C5C)cc4)CC3)nn12,0.89068
395543,CAL-12T,AGI-6780,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,4.165215
167026,PCI-6A,SB505124,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.672455
155570,SBC-5,Flavopiridol,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-1.24565
508697,HO-1-N-1,SGC0946,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,1.692085
206027,Detroit562,SL0101,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,4.083597
441009,NCI-H513,LMP744,COc1cc2c3c(n(CCCNCCO)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,1.296367
165463,NCI-H82,ARRY-520,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1,-3.504483
111350,TE-1,OSI-930,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,3.826849
52085,FTC-133,Pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,3.153502
354879,SNU-1,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@H]1CC[C@@H]2O,2.535336
444481,GI-ME-N,LY2109761,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,6.332703
391976,BE2-M17,ML323,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,4.182356
181048,CAPAN-1,Tretinoin,CC(C=CC=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,4.186391
143476,TT,BIBF-1120,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,6.710537
155567,SK-N-FI,Flavopiridol,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-1.631352
48593,HuTu-80,GW-2580,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,3.352644
70095,P30-OHK,GSK429286A,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,2.505414
15480,EM-2,Lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,3.350499
434576,HCC-15,L-Oxonoreleagnine,O=C1NCCc2c1[nH]c1ccccc21,3.502953
77209,NCI-H28,XMD14-99,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(N)c(C(=O)c2c(Cl)cccc2Cl)s1,5.26394
252241,RCM-1,JQ1,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,2.006511
300431,P32-ISH,BPTES,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,3.071211
499101,NCI-H1568,POMHEX,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C1CCCN(O)C1=O,0.42828
8228,SUP-B15,A-770041,COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,-1.047889
182187,MOG-G-CCM,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.268836
451095,EW-24,Ulixertinib,CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1,3.699465
62048,WM-115,AT-7519,O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,0.957286
483834,BFTC-905,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.526276
191959,RCC-JF,Lenalidomide,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O,4.050371
88438,VMRC-RCW,Zibotentan,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,5.558958
372868,MRK-nu-1,Leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,4.815474
452266,ROS-50,Venetoclax,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,-4.9672
225897,SK-MEL-5,Avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,3.708576
293667,SW626,AZD4877,Cc1ccc(C(=O)N(CCCN)C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,-3.583276
349136,SJRH30,Erlotinib,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.595246
357375,OSC-20,BMS-345541,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,5.401003
361494,NCI-H146,Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,-0.144564
43228,HCC38,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,0.814143
145949,MKN28,LIMK1 inhibitor BMS4,CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,5.717136
18392,OAW-42,Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-2.309046
481650,LU-139,UNC0638,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C3CCCCC3)nc2cc1OCCCN1CCCC1,1.875785
56342,KELLY,Tipifarnib,Cn1cncc1[C@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,2.00221
426776,LN-18,Romidepsin,CC=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,-4.31424
444442,COLO-679,LY2109761,c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1,4.409361
85417,RVH-421,FR-180204,Nc1[nH]nc2nnc(-c3c(-c4ccccc4)nn4ccccc34)cc12,3.190536
113062,LU-139,CX-5461,Cc1cnc(CNC(=O)c2c(=O)c3ccc(N4CCCN(C)CC4)nc3n3c2sc2ccccc23)cn1,1.501658
462778,SNU-175,Ipatasertib,CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,2.674861
185188,KLE,Nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,4.313489
216729,J82,Pictilisib,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,1.376361
197671,A2780,VX-702,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.576061
454463,Daudi,Afuresertib,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,2.08202
101958,451Lu,SU11274,Cc1[nH]c(C=C2C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,3.615167
159000,NCI-H2110,Trichostatin A,CC(C=CC(=O)NO)=CC(C)C(=O)c1ccc(N(C)C)cc1,-0.789396
11936,GCIY,GW843682X,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,-2.841731
3022,SW954,AZ628,Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,2.198412
43362,COR-L88,Obatoclax Mesylate,COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O,2.221757
382407,KU812,WZ4003,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,2.681552
127940,SK-HEP-1,QL-X-138,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,4.639116
45149,HT-3,Linsitinib,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.801672
486609,KURAMOCHI,AMG-319,CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,5.386435
69212,SIG-M5,Enzastaurin,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1.481577
110011,D-502MG,MPS-1-IN-1,COc1cc(N2CCC(O)CC2)ccc1Nc1cc(Nc2ccccc2S(=O)(=O)C(C)C)c2cc[nH]c2n1,5.573653
270107,ONS-76,XAV939,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.357529
215275,SW982,Palbociclib,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.81123
82128,KON,STF-62247,Cc1cccc(Nc2nc(-c3ccncc3)cs2)c1,4.638647
120958,NCI-H211,Y-39983,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,2.949762
40714,M14,BAY-61-3606,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,3.765133
471087,COLO-783,Savolitinib,CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,3.366883
446587,BT-474,MN-64,CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,3.711558
70952,NCI-H1436,FMK,Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1,5.847819
59569,KYSE-220,AS601245,N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,2.915937
179949,KMS-11,Docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-3.296459
266516,NCI-N87,UNC1215,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,3.351061
46384,HCC-44,Bexarotene,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1.942104
222118,HCC1187,CCT007093,O=C1C(=Cc2cccs2)CCC1=Cc1cccs1,2.493205
100028,ES8,Omipalisib,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,-5.252975
127358,HeLa,XMD13-2,O=C(NC1CC1)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,2.998366
460446,WM-115,Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.07565
213357,MDA-MB-361,RO-3306,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,3.743904
231962,NCI-H2444,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(N4C[C@@H](C)N[C@@H](C)C4)cc3)n[nH]2)cc(OC)c1,5.34119
116784,NCI-H522,SB52334,O=C(O)c1cccnc1-c1ccccc1,4.768494
357874,JVM-2,AZ960,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,-0.610164
180739,COR-L95,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.9889
156182,NCI-H290,Flavopiridol,CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,-2.552948
504273,NCI-H508,AT13148,NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,2.9022
73240,UM-UC-3,Idelalisib,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,3.245273
121290,LXF-289,YM201636,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,2.991103
465083,NH-12,GSK2578215A,O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,5.01644
216252,A101D,Dactolisib,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,-3.467384
174937,OE33,RU-SKI 43,CCC(C)CNCC(=O)N1CCc2sccc2C1COc1cccc(C)c1,4.109663
78839,8305C,CP724714,COCC(=O)NCC=Cc1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,5.077195
121644,TUR,YM201636,Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0.994184
119996,NB14,Foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-1.812381
349572,VAL,Erlotinib,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.964467
327842,IM-9,Refametinib,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,0.583459
326878,SW780,Bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,2.974626
512783,PC-14,glutathione,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,9.939598
460991,CP66-MEL,Cediranib,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,5.040335
295769,NCI-H2795,Fulvestrant,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@H]3[C@H]1CC[C@@H]2O,3.593616
127558,NCI-H1734,QL-X-138,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,1.765656
347453,BHY,Tozasertib,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,4.759426
18758,GB-1,Mitomycin-C,CO[C@@]12[C@@H]3NC3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,-0.529232
473393,LAMA-84,Sepantronium bromide,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-],-3.906448
490379,WIL2-NS,Mycophenolic acid,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,-0.552293
472906,NCI-H1435,WIKI4,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,3.34957
8454,MONO-MAC-6,WH-4-023,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,3.834807
349941,Detroit562,Niraparib,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,3.669814
194977,A375,Lestaurtinib,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,-2.122834
456036,KOPN-8,AGI-5198,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,3.710832
237692,G-402,CCT-018159,CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,2.849566
36373,NCI-H460,Embelin,CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,1.751718
143617,CL-11,BIBF-1120,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,4.180892
234467,MPP-89,TW 37,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,0.530821
341612,RCH-ACV,Crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.569073
67167,IGROV-1,GSK1070916,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0.315566
226629,MM1S,Avagacestat,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1,2.422204
250317,LB996-RCC,Tamoxifen,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,3.991675
26807,MOLT-4,AZD6482,Cc1cc([C@@H](C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1,2.297819
238642,MEL-JUSO,Rucaparib,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,2.684868
128495,CAL-33,XMD15-27,C=CC(=O)Nc1ccc(C(=O)c2sc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc2N)cc1,4.521637
320397,KMRC-20,AZD1332,CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)[nH]n1,2.410869
106763,BB65-RCC,KIN001-266,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,2.967495
211878,SNU-398,PD173074,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,3.120934
